Id,SalePrice
2734,141495.52086688313
2735,136842.77556637806
2736,141566.01335808643
2737,121922.31922663614
2738,135207.06524211905
2739,158123.3980780747
2740,132746.23450281742
2741,149260.22522552448
2742,152888.25983428338
2743,149961.5297370685
2744,146786.2883040571
2745,137931.01052933178
2746,133667.8815538057
2747,159453.61147168372
2748,128675.03323054721
2749,131343.76757620153
2750,136181.0493810356
2751,130848.16321595073
2752,245920.09422693978
2753,153989.92825574428
2754,193330.09708791215
2755,125388.6918586414
2756,94141.20108924407
2757,71622.55015821679
2758,87314.16645097305
2759,160875.39242327114
2760,141595.9520299145
2761,151471.207491231
2762,147396.585206488
2763,185684.8643680764
2764,173270.3000853868
2765,262604.2668798726
2766,142874.6845644911
2767,91680.92310772563
2768,131230.38588264518
2769,121064.62524355955
2770,158661.2086412199
2771,121489.39691350315
2772,123769.46504340689
2773,142477.56005819177
2774,141716.43238458765
2775,137011.0341451049
2776,152393.50765595512
2777,153321.19227050725
2778,132903.1208257021
2779,130991.07092118995
2780,108898.2925221657
2781,105605.14815784211
2782,97596.2267107892
2783,103556.44339035965
2784,128848.64709179709
2785,144839.09390387393
2786,81847.02816252779
2787,116426.30474535591
2788,89055.11347186146
2789,227017.79526788497
2790,99460.91614807415
2791,118832.34157850483
2792,85962.10788186813
2793,161100.9998732656
2794,105255.99450218816
2795,115916.08002883632
2796,100836.56608125207
2797,187914.61381521253
2798,126043.77172649572
2799,118943.57988061938
2800,82131.5959830586
2801,113328.70904906205
2802,145846.7562137862
2803,154543.54513586414
2804,147135.27047902098
2805,96951.32972831745
2806,94873.34249250751
2807,155223.4439439727
2808,150145.52699805752
2809,132178.98229500029
2810,137467.7610224279
2811,157985.72693422588
2812,145836.26164577086
2813,149411.63487595736
2814,162223.96804942284
2815,98493.81300228935
2816,250089.82976029525
2817,133426.36050654898
2818,131114.30862975263
2819,177831.61014097015
2820,133998.576836702
2821,107642.11766387775
2822,187445.13447041847
2823,227194.8502816628
2824,175801.18247441447
2825,152399.64095415696
2826,131308.71563203467
2827,146516.325518648
2828,211619.643994561
2829,175153.64969702522
2830,228977.8556727995
2831,193106.2784396437
2832,221701.74247213893
2833,289729.1090201188
2834,217763.27766658348
2835,219811.6631279554
2836,195871.97005416808
2837,164654.62400231816
2838,147936.3647415918
2839,180530.91565467857
2840,193488.55959487736
2841,206975.49777247754
2842,222469.2603610002
2843,149362.59175763122
2844,155008.79235067056
2845,123149.48484959485
2846,214441.81137040738
2847,199179.09716866468
2848,221546.27637973137
2849,210916.96763561442
2850,282126.3590848873
2851,245056.89307678436
2852,225330.38721398043
2853,237047.35649469972
2854,142795.4557228882
2855,198344.52442063484
2856,211069.01009188034
2857,191130.070779859
2858,199275.19932940666
2859,143009.4490579143
2860,124705.86802586302
2861,126462.89556818182
2862,196569.2727958431
2863,120634.89521645024
2864,266920.70770343544
2865,144876.96606417932
2866,135854.69663042514
2867,92492.72252984108
2868,114178.7465691531
2869,123888.89767576868
2870,160204.31366463949
2871,116072.57548895552
2872,60318.44322718291
2873,105624.08865709294
2874,142333.9371389721
2875,109212.27752482239
2876,161463.8024511045
2877,150137.83355522255
2878,164317.72658746812
2879,147414.29361222114
2880,106004.46656000944
2881,141637.3933026973
2882,159348.89382839383
2883,169597.85383033633
2884,185161.85010728164
2885,182171.70761592983
2886,194962.47262751136
2887,106130.41985697634
2888,124511.43569141965
2889,66429.47320819458
2890,89847.59667385391
2891,136815.4403566156
2892,70096.0350797258
2893,119464.268216367
2894,71561.2747840011
2895,316123.3177991453
2896,285195.09715062706
2897,196623.78004926452
2898,151191.89855661007
2899,233297.18198662437
2900,158616.97790695415
2901,187583.65822835502
2902,185836.34533344433
2903,342540.235169747
2904,352865.6061528471
2905,116201.69481401936
2906,205512.08008541455
2907,117366.50848562545
2908,128804.14373876895
2909,143490.2135310246
2910,85982.91402270932
2911,86842.35454018934
2912,156672.13179734806
2913,90538.75913476145
2914,85853.6218602304
2915,87295.54680972535
2916,88222.02697164679
2917,152877.23660192091
2918,115119.74927489176
2919,221709.06561752138
